product;text_lean;brand;Proba;Note;
Love beauty planet body wash;LOVE AND anet with COCONUT OIL & YLANG YLANG aroma tropical refresh BODY WASH IT'S VEGAN! 400ML;FRESH;100;Wrong brand;
Serum alive plankton;"Dermac by w ALIVE PLANKTON Repairing Intensive Serum Alive Plankton""originated from France enriches of vitgl nutrients to energise and strengthen the skin Bio-Revital is an innovative plant complex to fight against oxidative stress to even and rejuvenate the complexion for younger skin. Concentrated formula Perfect skin regeneration Dermatologically tested";-1;71;-1;
Bioderma cleansing water;BIODERMA LABORATOIRE DERMATOLOGIQUE Visage & Yeux Créaline H2Ó Solution micellaire démaquillante Peaux sensibles DERMO-BREVETÉ 08 20;-1;80;-1;
TFS smart peeling;Smart Peeling White Jewel Perle 120 ml / 4.0 US I. oz. THE FACE SHOP;THE FACE SHOP;100;;
Organique cleanser;ORGANIQUE By Olinda Spring REHYDRATE FOAMING CLEANSER ;ORGANIQUE;100;;
Huxley oil essence;"Huxley SECRET OF SAHARA OIL ESSENCE; ESSENCE-LIKE, OIL-LIKE Great things never came from comfort zones";HUXLEY;100;;
Sulwhasoo serum ex;Sulwhasoo TIMETREASURE RENOVATING SERUM EX 진설에센스 雪花秀;SULWHASOO;100;;
Oligodermie leclub ;oligodermie PARIS ROFESSIONN GOMMAGE VEGETAL ENZYMATIQUE VISAGE VEGETAL ENZYMATIC SCRUB FACE PLANTAARDIGE ENZYMATISCHE SCRUB GELAAT;OLIGODERMIE;100;;
It’s skin eye gel;hyaluronic acid Ma Ha Moisture Eye Cream SKIN SAFETY TESTED It's SKIN;IT’S SKIN;89;;
Hatomugi sunscreen;麗白。 ハトムギ UVミルキージェル UV care & moisturizing SPF31 PA+++ The UV milky gel containing coix seed extract furnishes the skin with the moisture.Helps protect skin damage due to sunburn. 天然保温成分 250ml 8.5 fl.oz. HATOMUGI;HATOMUGI;100;;
Huxley cleanser;Huxley SECRET OF SAHARA CLEANSING GEL: BE CLEAN, BE MOIST Great things never came from comfort zones;HUXLEY;100;;
Jergens tanning lotion;INFUSED WITH COLLAGEN + ELASTIN JERGENS NATURAL GLOW GRADUALLY CREATES FLAWLESS, NATURAL-LOOKING COLOR + FIRMING DAILY MOISTURIZER MEDIUM TO DEEP SKIN TONES PARABEN FREE CRUELTY FREE 7.5 FL OZ (221 mL);JERGENS;100;;
Huxley lifting cream;Huxley SECRET OF SAHARA CREAM: ANTI-GRAVITY;HUXLEY;100;;
The Ordinary B5 serum;Clinical Formulations with Integrity. Formulations Cliniques Empreintes d'Intégrité. The Ordinary. Hyaluronic Acid 2% + B5;CLINIQUE;100;Wrong brand;
Huxley cleansing oil;"Huxley SECRET OF SAHARA CLEANSING OIL; DEEP CLEAN, DEEP MOIST Great things never came from comfort zones";HUXLEY;100;;
Son&Park beauty gel;BEAUTY GEL SON&PARK;SON&PARK;100;;
Huxley eye cream;SECRET OF SAHARA Huxley EYE CREAM: CONCENTRATE ON;HUXLEY;100;;
TBS vitC cleanser ;THE BODY SHOP THE BODY SHOP VITAMIN C DAILY GLOW CLEANSING POLISH NETTOYANT GOMMANT ÉCLAT QUOTIDIEN WITH VITAMIN C RICH CAMU CAMU FROM THE AMAZONIAN RAINFOREST, PERU e 125 ml (42 US FL O2) DULL, TIRED, GRUMPY SKIN;THE BODY SHOP;100;;
Anessa sunscreen;ANESSA Ultimate beauty sunscreen Outstanding UVprotection Radiant skin begins today perfect UV sunscreen skincare milk SPF50* PA+++ ;ANESSA;100;;
Hatomugi sunscreen;麗白。 ハトムギ UVミルキージェル UV care & moisturizing SPF31 PA+++ The UV milky gel containing coix seed extract furnishes the skin with the moisture Helps protect skin damage due to sunbum. 250ml 8.5 fl.oz. HATOMUGI;HATOMUGI;100;;
Estee Lauder night serum;AUDER ESTEE LAUDER Advanced Night Repair Synchronized Recovery Complex II Complexe de réparation symchronisée;ESTÉE LAUDER;83;;
D program toner;I NOIO1 VITAL ACT program  -1 78;-1;78;-1;
Estee Lauder night serum;ESTEE LAUDER Advanced Night Repair Synchronized Recovery ComplexI| Complexe de réparation synchronisée I;ESTÉE LAUDER;83;;
